GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
F,N,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-20510,-11629,1,0,Medicine
F,N,N,0,679500,Working,Secondary / secondary special,Married,House / apartment,-13654,-4967,2,0,Postal
F,N,Y,0,463500,Working,Incomplete higher,Single / not married,House / apartment,-14030,-2075,1,0,Self-employed
M,N,N,0,112500,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-11329,-1486,1,0,Business Entity Type 3
F,N,N,0,270000,Working,Higher education,Single / not married,House / apartment,-9698,-396,1,0,Business Entity Type 3
F,Y,Y,1,900000,Working,Higher education,Married,House / apartment,-16967,-2604,3,1,Industry: type 3
F,N,N,1,1260000,Working,Higher education,Married,House / apartment,-13263,-1242,3,0,Transport: type 2
F,N,Y,1,675000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15442,-1088,2,0,Business Entity Type 3
F,N,Y,0,540000,Working,Secondary / secondary special,Married,House / apartment,-17545,-1019,2,0,Self-employed
M,Y,Y,2,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,-13059,-1095,4,1,Business Entity Type 2
F,N,N,0,540000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14565,-603,1,0,Trade: type 7
F,N,Y,0,247500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15055,-5566,1,1,Medicine
F,Y,Y,1,90000,Working,Higher education,Married,House / apartment,-12825,-4451,3,0,Medicine
M,Y,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-22091,-2119,2,0,Business Entity Type 3
F,Y,Y,0,585000,Working,Higher education,Separated,House / apartment,-14888,-2736,1,0,Other
M,N,Y,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-21351,-1568,2,1,Transport: type 3
F,N,Y,2,238500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14038,-3986,4,0,Kindergarten
F,Y,Y,1,225000,Working,Higher education,Married,House / apartment,-12967,-2879,3,0,Security
F,N,N,0,1125000,State servant,Higher education,Married,House / apartment,-14601,-565,2,1,Other
F,N,Y,0,1350000,Working,Incomplete higher,Single / not married,House / apartment,-9296,-487,1,1,Self-employed
M,N,Y,1,261000,Working,Secondary / secondary special,Married,House / apartment,-9911,-559,3,1,Business Entity Type 3
F,Y,Y,1,225000,Working,Higher education,Married,House / apartment,-13444,-6094,3,1,Medicine
M,N,N,0,337500,Working,Secondary / secondary special,Separated,House / apartment,-19674,-3646,1,0,Government
F,N,N,0,126000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14700,-876,1,0,Self-employed
F,N,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-10697,-185,2,0,Business Entity Type 3
M,Y,Y,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10419,-224,2,0,Business Entity Type 3
F,Y,N,2,688500,State servant,Secondary / secondary special,Married,Office apartment,-12335,-5040,4,0,Medicine
F,N,N,0,306000,Pensioner,Lower secondary,Married,House / apartment,-21382,365243,2,0,XNA
M,Y,Y,0,1215000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-21515,-2174,1,0,Transport: type 3
F,N,Y,0,1039500,Working,Secondary / secondary special,Married,House / apartment,-17689,-466,2,0,Business Entity Type 3
F,Y,N,1,180000,Working,Secondary / secondary special,Married,With parents,-7984,-917,3,0,Self-employed
F,N,Y,1,1252863,Pensioner,Secondary / secondary special,Married,House / apartment,-21363,365243,3,0,XNA
F,N,Y,0,832500,Working,Secondary / secondary special,Married,House / apartment,-21616,-11901,2,1,Medicine
F,Y,Y,0,598500,Working,Higher education,Single / not married,House / apartment,-10718,-1399,1,1,Transport: type 4
F,N,Y,2,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13489,-2906,4,0,Self-employed
F,N,Y,2,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13597,-522,4,1,Industry: type 9
F,N,N,0,180000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19703,-114,1,0,Business Entity Type 3
M,N,N,0,333000,Working,Secondary / secondary special,Single / not married,House / apartment,-13155,-837,1,1,Security
F,Y,N,1,157500,Commercial associate,Higher education,Married,Rented apartment,-11240,-1709,3,0,Trade: type 7
F,N,Y,0,324000,Working,Secondary / secondary special,Married,House / apartment,-18187,-1754,2,0,School
F,N,N,0,450000,Commercial associate,Higher education,Single / not married,House / apartment,-13988,-3054,1,0,Business Entity Type 3
M,N,N,0,225000,Working,Secondary / secondary special,Single / not married,With parents,-8321,-700,1,0,Business Entity Type 3
F,N,N,0,580500,Working,Secondary / secondary special,Married,House / apartment,-18430,-2110,2,0,Self-employed
F,N,N,0,360000,Pensioner,Secondary / secondary special,Married,House / apartment,-21730,365243,2,0,XNA
F,N,N,1,675000,Working,Secondary / secondary special,Married,House / apartment,-16426,-3105,3,0,Business Entity Type 3
F,Y,Y,0,454500,Pensioner,Higher education,Married,House / apartment,-21610,365243,2,0,XNA
M,N,Y,0,540000,Working,Secondary / secondary special,Married,House / apartment,-19705,-6879,2,0,Business Entity Type 3
F,Y,Y,0,540000,Pensioner,Incomplete higher,Widow,House / apartment,-16676,365243,1,0,XNA
F,N,N,0,688500,Working,Secondary / secondary special,Married,Municipal apartment,-19681,-12884,2,0,Telecom
M,Y,Y,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-11099,-1962,1,0,Construction
F,N,Y,0,585000,Pensioner,Incomplete higher,Married,House / apartment,-21086,365243,2,0,XNA
F,N,N,1,270000,Working,Secondary / secondary special,Single / not married,Rented apartment,-12827,-366,2,0,Restaurant
M,N,Y,1,1170000,Working,Secondary / secondary special,Married,House / apartment,-14044,-2756,3,0,Security
M,Y,Y,0,648000,Working,Secondary / secondary special,Single / not married,House / apartment,-20433,-1378,1,0,Other
M,N,N,2,679500,State servant,Secondary / secondary special,Married,Municipal apartment,-11923,-173,4,0,Emergency
F,N,N,0,675000,Working,Secondary / secondary special,Separated,House / apartment,-19489,-2451,1,0,Postal
F,N,N,1,675000,Working,Higher education,Single / not married,House / apartment,-14652,-4725,2,0,Self-employed
F,Y,Y,2,135000,Working,Higher education,Married,House / apartment,-11065,-711,4,0,Kindergarten
F,N,Y,0,126000,Pensioner,Secondary / secondary special,Married,House / apartment,-18902,365243,2,0,XNA
M,N,N,0,553500,Commercial associate,Secondary / secondary special,Single / not married,With parents,-12294,-1408,1,0,Security
M,N,N,1,679500,Pensioner,Secondary / secondary special,Married,House / apartment,-20819,365243,3,0,XNA
F,N,N,0,454500,Working,Secondary / secondary special,Single / not married,House / apartment,-11077,-2574,1,0,Medicine
F,Y,Y,1,225000,Commercial associate,Higher education,Married,House / apartment,-15197,-1580,3,0,Other
M,N,N,0,360000,Working,Secondary / secondary special,Separated,House / apartment,-14645,-3302,1,1,Business Entity Type 3
M,Y,N,1,585000,Working,Secondary / secondary special,Married,House / apartment,-13478,-3034,3,1,Self-employed
F,N,Y,0,769500,Pensioner,Secondary / secondary special,Widow,House / apartment,-22896,365243,1,0,XNA
F,N,Y,0,316444.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22522,365243,1,0,XNA
F,N,Y,0,576000,Pensioner,Secondary / secondary special,Married,House / apartment,-20472,365243,2,0,XNA
M,Y,N,1,283500,Commercial associate,Incomplete higher,Married,House / apartment,-10521,-1457,3,0,Transport: type 3
F,N,Y,0,900000,Commercial associate,Incomplete higher,Married,House / apartment,-10064,-1194,2,0,Business Entity Type 3
F,N,Y,0,454500,Working,Higher education,Single / not married,House / apartment,-20993,-6885,1,0,Government
F,N,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-10711,-2993,3,0,Self-employed
F,N,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-13254,-200,2,0,Self-employed
F,N,N,0,544500,State servant,Secondary / secondary special,Married,House / apartment,-18164,-2793,2,0,Other
M,Y,N,0,225000,Pensioner,Higher education,Married,House / apartment,-22255,365243,2,0,XNA
F,Y,Y,0,688500,Working,Secondary / secondary special,Single / not married,House / apartment,-18121,-4800,1,0,Business Entity Type 3
F,N,N,0,1125000,State servant,Secondary / secondary special,Married,With parents,-12075,-355,2,0,Construction
F,N,N,0,675000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23706,365243,1,0,XNA
F,N,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11459,-2555,3,0,Business Entity Type 2
M,Y,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-18855,-1780,2,0,Construction
F,N,Y,0,225000,State servant,Secondary / secondary special,Single / not married,House / apartment,-22874,-2373,1,0,Kindergarten
M,N,N,0,121500,Commercial associate,Secondary / secondary special,Single / not married,With parents,-8243,-330,1,0,Mobile
M,Y,N,0,360000,Commercial associate,Secondary / secondary special,Single / not married,With parents,-8241,-117,1,0,Business Entity Type 3
F,Y,N,1,450000,Working,Higher education,Married,House / apartment,-13836,-1675,3,1,Business Entity Type 3
F,N,Y,3,675000,Working,Higher education,Separated,House / apartment,-13640,-1859,4,1,Business Entity Type 3
F,N,Y,0,225000,Pensioner,Higher education,Widow,House / apartment,-24483,365243,1,0,XNA
F,N,Y,0,540000,Pensioner,Secondary / secondary special,Married,House / apartment,-21574,365243,2,0,XNA
M,N,Y,0,837000,Working,Secondary / secondary special,Married,House / apartment,-18907,-2343,2,0,Agriculture
M,Y,N,0,1575000,Commercial associate,Higher education,Single / not married,House / apartment,-17653,-2750,1,0,Business Entity Type 3
F,N,Y,1,180000,Working,Higher education,Single / not married,House / apartment,-9852,-1419,2,0,Self-employed
M,Y,Y,0,477000,Commercial associate,Higher education,Married,House / apartment,-21503,-1674,2,1,School
F,N,N,1,679500,Working,Secondary / secondary special,Married,House / apartment,-16116,-1542,3,0,Industry: type 3
F,Y,Y,1,225000,Working,Higher education,Married,House / apartment,-15430,-2584,3,0,Business Entity Type 3
M,Y,N,1,612000,Working,Secondary / secondary special,Separated,With parents,-12146,-345,2,0,Business Entity Type 3
M,N,Y,0,270000,State servant,Secondary / secondary special,Married,Rented apartment,-7741,-935,2,1,Military
M,Y,Y,1,1800000,Commercial associate,Higher education,Married,House / apartment,-10695,-398,3,0,Business Entity Type 3
F,N,Y,0,1125000,Pensioner,Secondary / secondary special,Married,House / apartment,-20667,365243,2,0,XNA
F,N,Y,0,679500,Working,Secondary / secondary special,Married,House / apartment,-17362,-8233,2,0,Other
F,N,Y,1,684000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12115,-2766,3,1,Industry: type 11
F,Y,Y,0,513000,Working,Secondary / secondary special,Married,House / apartment,-14325,-7042,2,0,School
F,N,Y,0,585000,Pensioner,Secondary / secondary special,Married,House / apartment,-20270,365243,2,0,XNA
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Separated,House / apartment,-23728,365243,1,0,XNA
M,Y,Y,0,423000,Working,Secondary / secondary special,Married,House / apartment,-12222,-2059,2,0,Business Entity Type 3
M,N,Y,0,238500,Working,Lower secondary,Married,House / apartment,-12718,-672,2,1,Business Entity Type 3
F,N,Y,0,684000,Working,Higher education,Single / not married,House / apartment,-16094,-8088,1,0,Business Entity Type 2
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-24944,365243,2,0,XNA
M,N,N,0,900000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17599,-4482,1,0,Business Entity Type 3
F,N,Y,0,1350000,Working,Secondary / secondary special,Married,Municipal apartment,-17256,-2384,2,0,Trade: type 3
F,Y,N,0,675000,Pensioner,Higher education,Married,House / apartment,-20634,365243,2,0,XNA
M,Y,N,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-8543,-218,1,0,Trade: type 2
M,Y,Y,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12707,-3106,3,1,Transport: type 3
M,N,N,0,238500,Pensioner,Higher education,Married,House / apartment,-17475,365243,2,0,XNA
F,Y,Y,0,603000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15986,-4938,2,1,Business Entity Type 3
F,N,Y,0,900000,Working,Secondary / secondary special,Single / not married,House / apartment,-22160,-4968,1,0,Transport: type 4
F,N,N,0,450000,Commercial associate,Higher education,Single / not married,House / apartment,-14317,-1216,1,0,Other
F,N,Y,0,715500,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18309,-262,2,0,Business Entity Type 3
F,Y,Y,0,495000,Pensioner,Secondary / secondary special,Married,House / apartment,-22710,365243,2,0,XNA
M,Y,Y,0,900000,Commercial associate,Higher education,Married,House / apartment,-20884,-4471,2,0,Business Entity Type 3
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-23978,365243,2,0,XNA
F,N,Y,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16833,-1804,2,1,Self-employed
F,N,N,1,202500,Working,Secondary / secondary special,Married,House / apartment,-16934,-1114,3,0,Housing
F,N,Y,0,225000,Pensioner,Higher education,Widow,House / apartment,-24532,365243,1,0,XNA
F,N,N,0,540000,Pensioner,Secondary / secondary special,Married,House / apartment,-22247,365243,2,0,XNA
F,N,Y,1,900000,Working,Higher education,Married,House / apartment,-11010,-756,3,1,Construction
M,Y,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-12448,-584,3,0,Business Entity Type 3
M,Y,N,0,216000,Working,Higher education,Single / not married,Office apartment,-8586,-528,1,0,Military
M,N,Y,0,144000,Working,Higher education,Separated,House / apartment,-19144,-2683,1,0,Self-employed
F,N,Y,4,180000,Working,Secondary / secondary special,Married,House / apartment,-11713,-2404,6,1,Business Entity Type 3
F,N,N,0,495000,Working,Secondary / secondary special,Married,Municipal apartment,-16734,-1232,2,0,Government
F,N,Y,0,900000,Pensioner,Secondary / secondary special,Married,House / apartment,-21809,365243,2,0,XNA
F,Y,Y,0,702000,Commercial associate,Higher education,Single / not married,House / apartment,-20361,-1374,1,0,Business Entity Type 3
M,Y,Y,1,1125000,Working,Incomplete higher,Married,House / apartment,-9798,-3111,3,1,Other
M,N,N,2,225000,Working,Secondary / secondary special,Married,House / apartment,-13704,-1646,4,1,Business Entity Type 3
M,Y,Y,0,450000,Working,Higher education,Married,House / apartment,-11008,-601,2,0,Trade: type 1
F,N,Y,0,238500,Working,Higher education,Married,House / apartment,-12899,-2144,2,0,Government
M,Y,Y,0,540000,Working,Secondary / secondary special,Married,House / apartment,-10420,-408,2,1,Construction
F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-13668,-808,2,0,Business Entity Type 3
M,N,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-13410,-746,2,1,Business Entity Type 3
F,N,Y,0,450000,Pensioner,Higher education,Married,House / apartment,-23635,365243,2,0,XNA
F,N,N,0,454500,Pensioner,Secondary / secondary special,Married,House / apartment,-21367,365243,2,0,XNA
F,N,Y,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11784,-827,3,0,Bank
F,N,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,-11506,-621,4,1,Kindergarten
F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-23801,-982,2,0,Bank
F,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-18665,-2287,2,0,Business Entity Type 2
M,Y,N,0,225000,Working,Secondary / secondary special,Single / not married,With parents,-10125,-687,1,1,Industry: type 7
F,N,N,1,1125000,State servant,Secondary / secondary special,Married,Municipal apartment,-17637,-5283,3,0,Security Ministries
M,Y,Y,0,1440000,Pensioner,Higher education,Married,House / apartment,-23688,365243,2,0,XNA
F,N,Y,0,810000,State servant,Higher education,Married,House / apartment,-20236,-1295,2,0,Military
F,N,Y,0,913500,Pensioner,Secondary / secondary special,Married,House / apartment,-23313,365243,2,0,XNA
M,Y,Y,0,220500,Working,Secondary / secondary special,Married,House / apartment,-21957,-738,2,1,Business Entity Type 3
F,N,N,0,270000,Working,Secondary / secondary special,Married,House / apartment,-9089,-1078,2,0,Trade: type 7
M,Y,Y,0,810000,Pensioner,Secondary / secondary special,Married,House / apartment,-22941,365243,2,0,XNA
F,N,N,1,315000,Working,Secondary / secondary special,Married,House / apartment,-10901,-3165,3,0,Business Entity Type 1
F,N,N,0,675000,Working,Secondary / secondary special,Single / not married,With parents,-9042,-821,1,1,Self-employed
F,N,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-21841,365243,2,0,XNA
F,N,Y,0,720000,Working,Secondary / secondary special,Single / not married,House / apartment,-13791,-556,1,0,Business Entity Type 3
M,Y,Y,1,837000,Working,Higher education,Married,House / apartment,-15013,-3846,3,0,Industry: type 9
M,Y,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-9173,-604,1,0,Transport: type 4
M,N,Y,0,598500,Pensioner,Higher education,Married,House / apartment,-22211,365243,2,0,XNA
F,N,Y,2,495000,Working,Higher education,Married,House / apartment,-10640,-3125,4,0,Medicine
F,N,Y,0,495000,Working,Secondary / secondary special,Married,House / apartment,-11669,-843,2,0,Other
F,N,Y,0,333000,Pensioner,Higher education,Married,House / apartment,-21781,365243,2,0,XNA
M,Y,N,1,270000,Working,Secondary / secondary special,Married,With parents,-11562,-2187,3,1,Business Entity Type 3
F,N,Y,0,720000,Pensioner,Secondary / secondary special,Widow,House / apartment,-20618,365243,1,0,XNA
F,Y,Y,0,1575000,Pensioner,Higher education,Married,House / apartment,-22309,365243,2,0,XNA
F,N,Y,0,229500,Working,Secondary / secondary special,Married,House / apartment,-16808,-9242,2,1,Government
M,Y,Y,0,378000,Pensioner,Secondary / secondary special,Separated,House / apartment,-19331,365243,1,0,XNA
F,Y,N,0,697500,Working,Secondary / secondary special,Single / not married,Municipal apartment,-11549,-4850,1,1,Other
F,N,N,1,315000,Working,Higher education,Separated,Office apartment,-15886,-259,2,0,Trade: type 7
M,N,N,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14595,-3920,2,1,Self-employed
M,Y,N,1,733500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14989,-1466,3,1,Business Entity Type 3
F,N,Y,0,234000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10567,-277,2,0,Trade: type 2
F,N,Y,0,1125000,Working,Secondary / secondary special,Single / not married,House / apartment,-14604,-1483,1,1,Business Entity Type 3
F,N,N,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-15245,-211,2,1,Trade: type 7
F,N,Y,1,337500,Working,Secondary / secondary special,Widow,House / apartment,-14091,-1767,2,1,Business Entity Type 3
F,N,Y,0,288000,Working,Secondary / secondary special,Married,House / apartment,-18077,-1597,2,1,Self-employed
F,N,Y,0,675000,Pensioner,Higher education,Separated,House / apartment,-21887,365243,1,0,XNA
F,N,Y,0,499500,Pensioner,Higher education,Separated,House / apartment,-22085,365243,1,0,XNA
M,Y,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-18547,-1320,2,1,Trade: type 7
M,Y,N,0,675000,Working,Higher education,Married,House / apartment,-17064,-273,2,0,Business Entity Type 3
F,N,Y,0,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18449,-1316,2,0,Self-employed
M,Y,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-9996,-1428,2,0,Business Entity Type 3
F,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-8446,-669,3,1,School
M,N,N,0,675000,Working,Secondary / secondary special,Married,With parents,-11587,-1143,2,1,Self-employed
M,Y,N,1,495000,Working,Secondary / secondary special,Married,Municipal apartment,-14416,-1431,3,0,Transport: type 4
F,N,Y,0,450000,Working,Secondary / secondary special,Widow,House / apartment,-18839,-5841,1,0,Business Entity Type 3
F,N,Y,0,679500,Working,Secondary / secondary special,Separated,House / apartment,-19222,-210,1,1,Business Entity Type 3
M,N,Y,0,337500,Commercial associate,Secondary / secondary special,Married,Office apartment,-20500,-718,2,0,Self-employed
F,N,Y,1,180000,Working,Higher education,Single / not married,House / apartment,-8156,-783,2,0,Business Entity Type 1
M,N,N,0,1354500,Commercial associate,Higher education,Married,House / apartment,-21624,-1409,2,0,Business Entity Type 3
F,N,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-17767,-10523,2,0,Industry: type 9
F,N,N,0,360000,State servant,Higher education,Single / not married,Municipal apartment,-11368,-171,1,0,Government
F,N,Y,0,238500,Pensioner,Higher education,Widow,House / apartment,-21777,365243,1,0,XNA
M,N,Y,0,121500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14080,-2576,2,0,Business Entity Type 3
F,Y,N,1,270000,Commercial associate,Secondary / secondary special,Married,With parents,-12368,-1865,3,0,Self-employed
F,N,N,0,202500,Working,Secondary / secondary special,Single / not married,With parents,-8666,-224,1,0,Bank
M,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-11496,-1737,2,1,Business Entity Type 3
F,N,Y,0,225000,Working,Secondary / secondary special,Separated,House / apartment,-18299,-2967,1,1,Government
F,N,Y,0,1066500,Working,Higher education,Married,House / apartment,-22086,-1722,2,0,Other
M,Y,N,0,774000,Working,Secondary / secondary special,Married,House / apartment,-15583,-1121,2,0,Business Entity Type 3
F,Y,N,0,594000,Working,Secondary / secondary special,Married,House / apartment,-20087,-2336,2,0,Realtor
F,N,Y,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13918,-3720,3,0,Advertising
F,N,Y,0,486000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16890,-3045,2,0,Business Entity Type 3
F,N,Y,0,729000,Working,Secondary / secondary special,Married,House / apartment,-14548,-246,2,0,Self-employed
F,N,Y,0,1125000,Commercial associate,Higher education,Married,House / apartment,-19116,-3802,2,1,School
M,N,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12204,-936,2,0,Business Entity Type 3
M,N,Y,1,1035000,Working,Secondary / secondary special,Married,House / apartment,-17446,-6514,3,0,Industry: type 9
F,Y,Y,0,405000,Working,Secondary / secondary special,Married,House / apartment,-14942,-1726,2,0,Self-employed
F,Y,N,0,238500,Working,Secondary / secondary special,Married,House / apartment,-10752,-668,2,0,Self-employed
M,Y,Y,0,450000,Commercial associate,Higher education,Married,House / apartment,-17350,-3120,2,1,Industry: type 12
F,N,Y,1,270000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11914,-1204,2,0,Industry: type 9
F,N,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-23739,-15155,2,0,Business Entity Type 2
F,N,N,0,288000,Pensioner,Higher education,Married,House / apartment,-19875,365243,2,0,XNA
F,N,Y,0,342000,Pensioner,Secondary / secondary special,Married,House / apartment,-22093,365243,2,0,XNA
M,Y,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-8453,-1744,1,0,Other
F,N,Y,0,702000,Working,Secondary / secondary special,Single / not married,House / apartment,-13276,-282,1,0,Business Entity Type 3
M,N,Y,0,180000,Working,Incomplete higher,Single / not married,Municipal apartment,-8721,-1242,1,0,Self-employed
F,N,N,0,1035000,Pensioner,Secondary / secondary special,Married,House / apartment,-20722,365243,2,0,XNA
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-22903,365243,2,0,XNA
M,Y,Y,2,765000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13082,-5655,4,0,Other
F,N,N,1,1125000,Commercial associate,Secondary / secondary special,Married,With parents,-10149,-1180,3,0,Self-employed
F,N,Y,0,1755000,Pensioner,Higher education,Widow,House / apartment,-22831,365243,1,0,XNA
F,N,Y,0,238500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22916,365243,1,0,XNA
F,Y,Y,1,459000,Working,Secondary / secondary special,Married,House / apartment,-14181,-2552,3,0,Business Entity Type 3
F,N,N,0,2250000,Commercial associate,Higher education,Married,House / apartment,-20014,-4444,2,0,Trade: type 7
F,N,Y,0,180000,Working,Secondary / secondary special,Widow,House / apartment,-24566,-4597,1,0,Medicine
M,Y,N,1,900000,Working,Secondary / secondary special,Married,House / apartment,-8456,-368,3,1,Business Entity Type 1
F,N,Y,0,900000,Commercial associate,Higher education,Married,House / apartment,-21678,-4842,2,0,Business Entity Type 3
M,Y,N,0,495000,Working,Secondary / secondary special,Married,House / apartment,-12416,-1803,2,0,Military
F,N,N,2,247500,Working,Secondary / secondary special,Married,House / apartment,-16291,-108,4,0,Industry: type 5
M,N,Y,0,135000,State servant,Secondary / secondary special,Married,House / apartment,-18615,-2763,2,1,Government
F,Y,N,0,450000,Pensioner,Higher education,Married,House / apartment,-22905,365243,2,0,XNA
M,Y,Y,0,1035000,State servant,Higher education,Married,House / apartment,-16963,-981,2,0,Government
F,Y,Y,0,900000,Commercial associate,Higher education,Married,House / apartment,-14418,-492,2,1,Other
F,N,Y,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-11237,-153,2,1,Industry: type 3
M,Y,Y,0,931500,Working,Secondary / secondary special,Married,House / apartment,-13952,-2157,2,0,Agriculture
F,N,Y,0,135000,Commercial associate,Incomplete higher,Single / not married,House / apartment,-15101,-1018,1,0,Transport: type 4
F,N,Y,0,243000,Working,Secondary / secondary special,Single / not married,House / apartment,-9789,-2020,1,1,Trade: type 7
M,N,N,0,540000,Working,Secondary / secondary special,Married,House / apartment,-19747,-247,2,0,Business Entity Type 3
M,Y,Y,1,355500,Working,Secondary / secondary special,Married,House / apartment,-16460,-2534,3,0,Business Entity Type 3
M,N,Y,0,1575000,Pensioner,Higher education,Married,House / apartment,-22079,365243,2,0,XNA
F,N,N,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21468,365243,1,0,XNA
M,N,Y,0,1575000,Working,Secondary / secondary special,Married,House / apartment,-20657,-9185,2,0,Industry: type 9
M,N,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-14788,-2950,2,1,Business Entity Type 3
M,N,Y,0,157500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12209,-4137,1,1,Self-employed
M,Y,Y,2,675000,Working,Secondary / secondary special,Married,House / apartment,-21518,-4452,4,0,Self-employed
F,Y,Y,0,423000,Working,Secondary / secondary special,Separated,House / apartment,-13544,-497,1,0,Self-employed
F,Y,Y,0,1350000,Working,Higher education,Married,House / apartment,-21884,-5580,2,0,Construction
F,N,N,0,1800000,Working,Secondary / secondary special,Separated,House / apartment,-21202,-6055,1,0,Business Entity Type 3
F,N,Y,1,99000,Working,Higher education,Single / not married,House / apartment,-14431,-1816,2,1,Industry: type 9
F,Y,Y,2,477000,Commercial associate,Higher education,Married,House / apartment,-9729,-3083,4,0,Industry: type 5
M,N,Y,1,247500,Working,Secondary / secondary special,Married,House / apartment,-14767,-6185,3,0,Agriculture
M,N,N,0,405000,Working,Secondary / secondary special,Married,House / apartment,-15052,-300,2,0,Government
F,N,Y,0,315000,State servant,Secondary / secondary special,Married,House / apartment,-20059,-2064,2,1,Other
M,N,N,1,904500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14075,-1184,3,0,Self-employed
M,Y,N,0,1800000,State servant,Secondary / secondary special,Married,Co-op apartment,-18525,-4252,2,0,Government
F,N,Y,0,189000,Pensioner,Secondary / secondary special,Married,House / apartment,-23476,365243,2,0,XNA
F,Y,Y,1,963000,Working,Secondary / secondary special,Married,House / apartment,-15118,-115,3,1,Industry: type 3
F,N,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-16645,-9533,2,0,Telecom
M,Y,N,1,900000,Commercial associate,Higher education,Married,House / apartment,-12931,-1600,3,0,Construction
M,N,Y,0,1125000,Working,Higher education,Married,House / apartment,-13496,-313,2,1,Business Entity Type 3
F,Y,Y,2,900000,Working,Secondary / secondary special,Married,House / apartment,-11060,-1155,4,1,Medicine
